timestamp,CPU Usage %,memory usage %,disk IOPS,disk busy %,disk usage gb,network IOPS,swap/s,innodb reads/s,innodb writes/s,innodb buffer pool hit rate,innodb I/O (MB/s),innodb_buffer_pool,innodb_io_capacity,threads running/s,handler call/s,num slow queries,created tmp tables/s,sort merge/s,scan/s,avg lock time/s,query rate,query response time,tps,label,tablesize
2023-01-20 21:42:23.359000,5.094444444446158,8.521798732598619,160.33333333333331,16.240000000010088,23.16744613647461,21.0,0,0.0,66.64444444444443,100.0,0.8263129340277777,134217728,100,0.0,300.3111111111111,72,0.5333333333333332,0,0.9555555555555556,0,1.1999999999999995,0.0,0.0,oltp_write_only,1000000
2023-01-20 21:42:28.359000,5.094444444446158,8.521798732598619,160.33333333333331,16.240000000010088,23.16744613647461,21.0,0,0.0,66.64444444444443,100.0,0.8263129340277777,134217728,100,0.0,300.3111111111111,72,0.5333333333333332,0,0.9555555555555556,0,1.1999999999999995,0.0,0.0,oltp_write_only,1000000
2023-01-20 21:42:33.359000,7.283333333333088,8.518747517836792,237.3777777777777,21.422222222220928,23.168376922607425,328.1777777777777,0,0.0,66.64444444444443,100.0,0.8263129340277777,134217728,100,0.0,300.3111111111111,72,0.5333333333333332,0,0.9555555555555556,0,1.1999999999999995,0.0,0.0,oltp_write_only,1000000
2023-01-20 21:42:38.359000,7.283333333333088,8.518747517836792,237.3777777777777,21.422222222220928,23.168376922607425,328.1777777777777,0,23.42378380780941,302.37571393648466,98.83699373385572,1.7187235225403918,134217728,200,0.0222237038024757,1154.388070315799,72,0.5333688912594173,0,0.9778429673089316,0,269.595750827833,6.84234196809e-05,24.31273195990844,oltp_write_only,1000000
2023-01-20 21:42:43.359000,7.283333333333088,8.518747517836792,237.3777777777777,21.422222222220928,23.168376922607425,328.1777777777777,0,23.42378380780941,302.37571393648466,98.83699373385572,1.7187235225403918,134217728,200,0.0222237038024757,1154.388070315799,72,0.5333688912594173,0,0.9778429673089316,0,269.595750827833,6.84234196809e-05,24.31273195990844,oltp_write_only,1000000
2023-01-20 21:42:48.359000,16.444444444444738,8.514353768579761,535.7555555555555,46.568888888885134,23.170753479003903,1106.7111111111112,0,23.42378380780941,302.37571393648466,98.83699373385572,1.7187235225403918,134217728,200,0.0222237038024757,1154.388070315799,72,0.5333688912594173,0,0.9778429673089316,0,269.595750827833,6.84234196809e-05,24.31273195990844,oltp_write_only,1000000
2023-01-20 21:42:53.359000,16.444444444444738,8.514353768579761,535.7555555555555,46.568888888885134,23.170753479003903,1106.7111111111112,0,52.55905949285509,618.7745849723316,98.86829561881017,2.961547262873081,134217728,200,0.0444474076049514,2230.059781763229,72,0.4889214836544658,0,0.9111718559015046,0,622.2414827655177,0.0001566311053215,56.38153654688091,oltp_write_only,1000000
2023-01-20 21:42:58.359000,16.444444444444738,8.514353768579761,535.7555555555555,46.568888888885134,23.170753479003903,1106.7111111111112,0,52.55905949285509,618.7745849723316,98.86829561881017,2.961547262873081,134217728,200,0.0444474076049514,2230.059781763229,72,0.4889214836544658,0,0.9111718559015046,0,622.2414827655177,0.0001566311053215,56.38153654688091,oltp_write_only,1000000
2023-01-20 21:43:03.359000,28.20555555555617,8.51169310930745,923.3333333333331,79.83111111110904,23.1729736328125,1838.3333333333333,0,52.55905949285509,618.7745849723316,98.86829561881017,2.961547262873081,134217728,200,0.0444474076049514,2230.059781763229,72,0.4889214836544658,0,0.9111718559015046,0,622.2414827655177,0.0001566311053215,56.38153654688091,oltp_write_only,1000000
2023-01-20 21:43:08.359000,28.20555555555617,8.51169310930745,923.3333333333331,79.83111111110904,23.1729736328125,1838.3333333333333,0,82.58328332999979,977.3984932328824,98.85992360348412,4.821860085811276,134217728,200,0.1111185190123786,3346.3342000577813,72,0.4889214836544658,0,0.955619263506456,0,970.0646709780654,0.0002456551975259,87.98364335400139,oltp_write_only,1000000
2023-01-20 21:43:13.359000,28.20555555555617,8.51169310930745,923.3333333333331,79.83111111110904,23.1729736328125,1838.3333333333333,0,82.58328332999979,977.3984932328824,98.85992360348412,4.821860085811276,134217728,200,0.1111185190123786,3346.3342000577813,72,0.4889214836544658,0,0.955619263506456,0,970.0646709780654,0.0002456551975259,87.98364335400139,oltp_write_only,1000000
2023-01-20 21:43:18.359000,35.455555555556295,8.511546650998882,1187.155555555555,99.99111111110928,23.175331115722656,2305.7777777777774,0,82.58328332999979,977.3984932328824,98.85992360348412,4.821860085811276,134217728,200,0.1111185190123786,3346.3342000577813,72,0.4889214836544658,0,0.955619263506456,0,970.0646709780654,0.0002456551975259,87.98364335400139,oltp_write_only,1000000
2023-01-20 21:43:23.359000,35.455555555556295,8.511546650998882,1187.155555555555,99.99111111110928,23.175331115722656,2305.7777777777774,0,90.04444444444444,1065.155555555555,98.86828806064436,5.257063802083333,134217728,200,0.0888888888888888,3634.555555555555,72,0.4888888888888888,0,0.911111111111111,0,1061.6,0.0002654703333333,96.4,oltp_write_only,1000000
2023-01-20 21:43:28.359000,35.455555555556295,8.511546650998882,1187.155555555555,99.99111111110928,23.175331115722656,2305.7777777777774,0,90.04444444444444,1065.155555555555,98.86828806064436,5.257063802083333,134217728,200,0.0888888888888888,3634.555555555555,72,0.4888888888888888,0,0.911111111111111,0,1061.6,0.0002654703333333,96.4,oltp_write_only,1000000
2023-01-20 21:43:33.359000,35.75555555555574,8.50417491613431,1222.8,100.00888888889068,23.17765045166016,2286.177777777777,0,90.04444444444444,1065.155555555555,98.86828806064436,5.257063802083333,134217728,200,0.0888888888888888,3634.555555555555,72,0.4888888888888888,0,0.911111111111111,0,1061.6,0.0002654703333333,96.4,oltp_write_only,1000000
2023-01-20 21:43:38.359000,35.75555555555574,8.50417491613431,1222.8,100.00888888889068,23.17765045166016,2286.177777777777,0,88.97777777777777,1067.9555555555555,98.85916422856847,5.479817708333332,134217728,200,0.0666666666666666,3572.6,72,0.5111111111111111,0,0.911111111111111,0,1042.511111111111,0.0002610258888888,94.66666666666666,oltp_write_only,1000000
2023-01-20 21:43:43.359000,35.75555555555574,8.50417491613431,1222.8,100.00888888889068,23.17765045166016,2286.177777777777,0,88.97777777777777,1067.9555555555555,98.85916422856847,5.479817708333332,134217728,200,0.0666666666666666,3572.6,72,0.5111111111111111,0,0.911111111111111,0,1042.511111111111,0.0002610258888888,94.66666666666666,oltp_write_only,1000000
2023-01-20 21:43:48.359000,36.005555555554594,8.49897564618016,1230.4444444444443,99.99111111110928,23.17984771728516,2278.133333333333,0,88.97777777777777,1067.9555555555555,98.85916422856847,5.479817708333332,134217728,200,0.0666666666666666,3572.6,72,0.5111111111111111,0,0.911111111111111,0,1042.511111111111,0.0002610258888888,94.66666666666666,oltp_write_only,1000000
2023-01-20 21:43:53.359000,36.005555555554594,8.49897564618016,1230.4444444444443,99.99111111110928,23.17984771728516,2278.133333333333,0,88.50521076372686,1057.640601737662,98.85311996640718,5.420819167611048,134217728,200,0.0222207408394995,3479.968002133191,72,0.3999733351109926,0,0.7332844477034864,0,1029.664689020732,0.0002605030280032,93.52709819345378,oltp_write_only,1000000
2023-01-20 21:43:58.359000,36.005555555554594,8.49897564618016,1230.4444444444443,99.99111111110928,23.17984771728516,2278.133333333333,0,88.50521076372686,1057.640601737662,98.85311996640718,5.420819167611048,134217728,200,0.0222207408394995,3479.968002133191,72,0.3999733351109926,0,0.7332844477034864,0,1029.664689020732,0.0002605030280032,93.52709819345378,oltp_write_only,1000000
2023-01-20 21:44:03.359000,36.12777777777608,8.49463071635932,1215.2888888888888,99.98222222221858,23.182132720947266,2251.5333333333333,0,88.50521076372686,1057.640601737662,98.85311996640718,5.420819167611048,134217728,200,0.0222207408394995,3479.968002133191,72,0.3999733351109926,0,0.7332844477034864,0,1029.664689020732,0.0002605030280032,93.52709819345378,oltp_write_only,1000000
2023-01-20 21:44:08.359000,36.12777777777608,8.49463071635932,1215.2888888888888,99.98222222221858,23.182132720947266,2251.5333333333333,0,88.74963891296136,1045.6414016843323,98.82925528368558,5.431311089677355,134217728,200,0.0888829633579983,3420.7719485367647,72,0.3555318534319934,0,0.6444014843454882,0,1011.6658889407374,0.0002571261334714,91.8827633713308,oltp_write_only,1000000
2023-01-20 21:44:13.359000,36.12777777777608,8.49463071635932,1215.2888888888888,99.98222222221858,23.182132720947266,2251.5333333333333,0,88.74963891296136,1045.6414016843323,98.82925528368558,5.431311089677355,134217728,200,0.0888829633579983,3420.7719485367647,72,0.3555318534319934,0,0.6444014843454882,0,1011.6658889407374,0.0002571261334714,91.8827633713308,oltp_write_only,1000000
2023-01-20 21:44:18.359000,36.18888888888978,8.49182359877844,1220.2444444444443,99.9555555555465,23.184425354003903,2244.333333333333,0,88.74963891296136,1045.6414016843323,98.82925528368558,5.431311089677355,134217728,200,0.0888829633579983,3420.7719485367647,72,0.3555318534319934,0,0.6444014843454882,0,1011.6658889407374,0.0002571261334714,91.8827633713308,oltp_write_only,1000000
2023-01-20 21:44:23.359000,36.18888888888978,8.49182359877844,1220.2444444444443,99.9555555555465,23.184425354003903,2244.333333333333,0,91.1716996644668,1063.3068906517344,98.81696545578446,5.510049330044664,134217728,200,0.1333244450369975,3481.212363620203,72,0.4444148167899918,0,0.7777259293824856,0,1029.1091704997446,0.0002616817853169,93.43821523009578,oltp_write_only,1000000
2023-01-20 21:44:28.359000,36.18888888888978,8.49182359877844,1220.2444444444443,99.9555555555465,23.184425354003903,2244.333333333333,0,91.1716996644668,1063.3068906517344,98.81696545578446,5.510049330044664,134217728,200,0.1333244450369975,3481.212363620203,72,0.4444148167899918,0,0.7777259293824856,0,1029.1091704997446,0.0002616817853169,93.43821523009578,oltp_write_only,1000000
2023-01-20 21:44:33.359000,36.1166666666655,8.485745578972884,1241.8,99.98222222221858,23.18676376342773,2289.111111111111,0,91.1716996644668,1063.3068906517344,98.81696545578446,5.510049330044664,134217728,200,0.1333244450369975,3481.212363620203,72,0.4444148167899918,0,0.7777259293824856,0,1029.1091704997446,0.0002616817853169,93.43821523009578,oltp_write_only,1000000
2023-01-20 21:44:38.359000,36.1166666666655,8.485745578972884,1241.8,99.98222222221858,23.18676376342773,2289.111111111111,0,92.47283152210149,1074.9605529257508,98.82079420894677,5.580884211725227,134217728,200,0.1333422228148543,3621.863679800876,72,0.5111451874569416,0,0.955619263506456,0,1043.7806964908773,0.0002626352748302,94.76187301375649,oltp_write_only,1000000
2023-01-20 21:44:43.359000,36.1166666666655,8.485745578972884,1241.8,99.98222222221858,23.18676376342773,2289.111111111111,0,92.47283152210149,1074.9605529257508,98.82079420894677,5.580884211725227,134217728,200,0.1333422228148543,3621.863679800876,72,0.5111451874569416,0,0.955619263506456,0,1043.7806964908773,0.0002626352748302,94.76187301375649,oltp_write_only,1000000
2023-01-20 21:44:48.359000,36.20555555555756,8.490383425410858,1252.155555555555,100.00888888889068,23.189048767089844,2291.155555555556,0,92.47283152210149,1074.9605529257508,98.82079420894677,5.580884211725227,134217728,200,0.1333422228148543,3621.863679800876,72,0.5111451874569416,0,0.955619263506456,0,1043.7806964908773,0.0002626352748302,94.76187301375649,oltp_write_only,1000000
2023-01-20 21:44:53.359000,36.20555555555756,8.490383425410858,1252.155555555555,100.00888888889068,23.189048767089844,2291.155555555556,0,91.47276485099007,1074.7605395915284,98.83027893597078,5.578030288824811,134217728,200,0.0888948152099028,3577.0162455274794,72,0.5333688912594173,0,0.9778429673089316,0,1042.002800186679,0.0002662163477565,94.62853079094162,oltp_write_only,1000000
2023-01-20 21:44:58.359000,36.20555555555756,8.490383425410858,1252.155555555555,100.00888888889068,23.189048767089844,2291.155555555556,0,91.47276485099007,1074.7605395915284,98.83027893597078,5.578030288824811,134217728,200,0.0888948152099028,3577.0162455274794,72,0.5333688912594173,0,0.9778429673089316,0,1042.002800186679,0.0002662163477565,94.62853079094162,oltp_write_only,1000000
2023-01-20 21:45:03.359000,36.26666666666563,8.479081725933055,1230.1111111111109,99.99111111110928,23.19125747680664,2263.422222222222,0,91.47276485099007,1074.7605395915284,98.83027893597078,5.578030288824811,134217728,200,0.0888948152099028,3577.0162455274794,72,0.5333688912594173,0,0.9778429673089316,0,1042.002800186679,0.0002662163477565,94.62853079094162,oltp_write_only,1000000
2023-01-20 21:45:08.359000,36.26666666666563,8.479081725933055,1230.1111111111109,99.99111111110928,23.19125747680664,2263.422222222222,0,90.31311806929044,1059.0013111402477,98.83235453782756,5.5450559491599805,134217728,200,0.0444454321207137,3548.545523233849,72,0.4444543212071379,0,0.866685926353919,0,1022.4227205049,0.0002630870976619,92.86873041623149,oltp_write_only,1000000
2023-01-20 21:45:13.359000,36.26666666666563,8.479081725933055,1230.1111111111109,99.99111111110928,23.19125747680664,2263.422222222222,0,90.31311806929044,1059.0013111402477,98.83235453782756,5.5450559491599805,134217728,200,0.0444454321207137,3548.545523233849,72,0.4444543212071379,0,0.866685926353919,0,1022.4227205049,0.0002630870976619,92.86873041623149,oltp_write_only,1000000
2023-01-20 21:45:18.359000,36.39444444444456,8.475517907091243,1218.3555555555554,99.96444444443718,23.19346618652344,2220.066666666666,0,90.31311806929044,1059.0013111402477,98.83235453782756,5.5450559491599805,134217728,200,0.0444454321207137,3548.545523233849,72,0.4444543212071379,0,0.866685926353919,0,1022.4227205049,0.0002630870976619,92.86873041623149,oltp_write_only,1000000
2023-01-20 21:45:23.359000,36.39444444444456,8.475517907091243,1218.3555555555554,99.96444444443718,23.19346618652344,2220.066666666666,0,88.86666666666666,1049.9999999999998,98.83212555150553,5.501432291666666,134217728,200,0.0222222222222222,3461.555555555555,72,0.4666666666666666,0,0.8444444444444443,0,1009.711111111111,0.0002601041333333,91.7111111111111,oltp_write_only,1000000
2023-01-20 21:45:28.359000,36.39444444444456,8.475517907091243,1218.3555555555554,99.96444444443718,23.19346618652344,2220.066666666666,0,88.86666666666666,1049.9999999999998,98.83212555150553,5.501432291666666,134217728,200,0.0222222222222222,3461.555555555555,72,0.4666666666666666,0,0.8444444444444443,0,1009.711111111111,0.0002601041333333,91.7111111111111,oltp_write_only,1000000
2023-01-20 21:45:33.359000,36.59444444444296,8.488088911909966,1205.711111111111,99.97333333332789,23.195709228515625,2201.555555555555,0,88.86666666666666,1049.9999999999998,98.83212555150553,5.501432291666666,134217728,200,0.0222222222222222,3461.555555555555,72,0.4666666666666666,0,0.8444444444444443,0,1009.711111111111,0.0002601041333333,91.7111111111111,oltp_write_only,1000000
2023-01-20 21:45:38.359000,36.59444444444296,8.488088911909966,1205.711111111111,99.97333333332789,23.195709228515625,2201.555555555555,0,87.88888888888887,1041.3333333333333,98.8379658502874,5.485264756944443,134217728,200,0.0,3422.1333333333323,72,0.3999999999999999,0,0.7555555555555554,0,998.2,0.0002551603487179,90.64444444444445,oltp_write_only,1000000
2023-01-20 21:45:43.359000,36.59444444444296,8.488088911909966,1205.711111111111,99.97333333332789,23.195709228515625,2201.555555555555,0,87.88888888888887,1041.3333333333333,98.8379658502874,5.485264756944443,134217728,200,0.0,3422.1333333333323,72,0.3999999999999999,0,0.7555555555555554,0,998.2,0.0002551603487179,90.64444444444445,oltp_write_only,1000000
2023-01-20 21:45:48.359000,36.605555555556094,8.480863635353963,1223.022222222222,100.0,23.197982788085938,2224.311111111111,0,87.88888888888887,1041.3333333333333,98.8379658502874,5.485264756944443,134217728,200,0.0,3422.1333333333323,72,0.3999999999999999,0,0.7555555555555554,0,998.2,0.0002551603487179,90.64444444444445,oltp_write_only,1000000
2023-01-20 21:45:53.359000,36.605555555556094,8.480863635353963,1223.022222222222,100.0,23.197982788085938,2224.311111111111,0,88.51504511311613,1049.7355438019467,98.8412572275957,5.5136565097337655,134217728,200,0.0,3479.4657540335124,72,0.5333570380905818,0,1.0000444464198408,0,1011.6671852082316,0.0002575591222857,91.84852660118229,oltp_write_only,1000000
2023-01-20 21:45:58.359000,36.605555555556094,8.480863635353963,1223.022222222222,100.0,23.197982788085938,2224.311111111111,0,88.51504511311613,1049.7355438019467,98.8412572275957,5.5136565097337655,134217728,200,0.0,3479.4657540335124,72,0.5333570380905818,0,1.0000444464198408,0,1011.6671852082316,0.0002575591222857,91.84852660118229,oltp_write_only,1000000
